product_name,cluster_id,img_link
"RC PRINT GI 790 Ink Refill for Canon G1000, G1010, G1100, G2000, G2002, G2010, G2012, G2100, G3000, G3010, G3012, G3100, G4000, G4010",9,https://m.media-amazon.com/images/I/512ah5e1LsL._SY300_SX300_QL70_FMwebp_.jpg
Redgear Cloak Wired RGB Wired Over Ear Gaming Headphones with Mic for PC,6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41EJrZlo0UL._SX300_SY300_QL70_FMwebp_.jpg
AmazonBasics USB Type-C to USB Type-C 2.0 Cable - 3 Feet Laptop (0.9 Meters) - White,7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/414y0iu5NUL._SX300_SY300_QL70_FMwebp_.jpg
"Wayona Type C To Type C 65W/3.25A Nylon Braided Fast Charging Cable Compatible For Laptop, Macbook, Samsung Galaxy M33 M53 M51 S20 Ultra, A71, A53, A51, Ipad Pro 2018 (1M, Grey)",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51pl09bEsHL._SY445_SX342_QL70_FMwebp_.jpg
"Amazfit GTS2 Mini (New Version) Smart Watch with Always-on AMOLED Display, Alexa Built-in, SpO2, 14 Days' Battery Life, 68 Sports Modes, GPS, HR, Sleep & Stress Monitoring (Meteor Black)",2,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41eEK+FeFyL._SY300_SX300_.jpg
"Tabelito® Polyester Foam, Nylon Hybrid laptopss Bag Sleeve Case Cover Pouch for laptopss Apple/Dell/Lenovo/ Asus/ Hp/Samsung/Mi/MacBook/Ultrabook/Thinkpad/Ideapad/Surfacepro (15.6 inches /39.6cm, Blue) laptopsss",9,https://m.media-amazon.com/images/I/41oLMkm5cfL._SY300_SX300_QL70_FMwebp_.jpg
Robustrion Anti-Scratch & Smudge Proof Tempered Glass Screen Protector for Xiaomi Mi Pad 5 11 inch,0,https://m.media-amazon.com/images/I/51JATaEt6XL._SY300_SX300_QL70_FMwebp_.jpg
"Portronics Ruffpad 15 Re-Writable LCD Screen 38.1cm (15-inch) Writing Pad for Drawing, Playing, Handwriting Gifts for Kids & Adults (Grey)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41NxAkv7knL._SX300_SY300_QL70_FMwebp_.jpg
"DIGITEK® (DLS-9FT) Lightweight & Portable Aluminum Alloy Light Stand for Ring Light, Reflector, Flash Units, Diffuser, Portrait, Softbox, Studio Lighting & More Ideal for Outdoor & Indoor Shoots",9,https://m.media-amazon.com/images/I/31ouSkwWDmL._SX300_SY300_QL70_FMwebp_.jpg
"Classmate Pulse 1 Subject Notebook - 240mm x 180mm , Soft Cover, 180 Pages, Single Line, Pack of 4",9,https://m.media-amazon.com/images/I/51h6eqwfePS._SX300_SY300_QL70_FMwebp_.jpg
"Scarters Mouse Pad, Desk Mat Extended for Work from Home/Office/Gaming | Vegan PU Leather | Anti-Skid, Anti-Slip, Reversible Splash-Proof – Deskspread ~ Navy Blue & Yellow",9,https://m.media-amazon.com/images/I/31rWKVEYZOL._SX300_SY300_QL70_FMwebp_.jpg
"Casio MJ-120D 150 Steps Check and Correct Desktop Calculator with Tax Keys, Black",9,https://m.media-amazon.com/images/I/51yFKniMhcL._SX300_SY300_QL70_FMwebp_.jpg
Redmi 80 cm (32 inches) Android 11 Series HD Ready Smart LED TV | L32M6-RA/L32M7-RA (Black),4,https://m.media-amazon.com/images/I/41611VFTGwL._SY300_SX300_QL70_FMwebp_.jpg
"Gizga Essentials Laptop Bag Sleeve Case Cover Pouch with Handle for 14.1 Inch Laptop for Men & Women, Padded Laptop Compartment, Premium Zipper Closure, Water Repellent Nylon Fabric, Grey",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51rzz4zoUBL._SX300_SY300_QL70_FMwebp_.jpg
"Parker Vector Camouflage Gift Set - Roller Ball Pen & Parker Logo Keychain (Black Body, Blue Ink), 2 Piece Set",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Uk8sX-WkL._SX300_SY300_QL70_FMwebp_.jpg
"TP-Link AC1200 Archer A6 Smart WiFi, 5GHz Gigabit Dual Band MU-MIMO Wireless Internet Router, Long Range Coverage by 4 Antennas, Qualcomm Chipset",0,https://m.media-amazon.com/images/I/41VDUqScJFL._SX300_SY300_QL70_FMwebp_.jpg
"CEDO 65W OnePlus Dash Warp Charge Cable, USB A to Type C Data Sync Fast Charging Cable Compatible with One Plus 3 /3T /5 /5T /6 /6T /7 /7T /7 pro & for All Type C Devices - 1 Meter, Red",1,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41SNaWjuZWL._SX300_SY300_QL70_FMwebp_.jpg
"HP Deskjet 2723 AIO Printer, Copy, Scan, WiFi, Bluetooth, USB, Simple Setup Smart App, Ideal for Home.",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31ulmi5lTYL._SX300_SY300_QL70_FMwebp_.jpg
"Oraimo 18W USB & Type-C Dual Output Super Fast Charger Wall Adapter PE2.0&Quick Charge 3.0 & Power Delivery 3.0 Compatible for iPhone 13/13 Mini/13 Pro Max/12/12 Pro Max, iPad Mini/Pro, Pixel, Galaxy, Airpods Pro",7,https://m.media-amazon.com/images/I/31gNcDrEskL._SX300_SY300_QL70_FMwebp_.jpg
"Xiaomi Mi 4A Dual_Band Ethernet 1200Mbps Speed Router| 2.4GHz & 5GHz Frequency|128MB RAM | DualCore 4 Thread CPU|4 Omni Directional Antenna|Mi Wi-Fi app-Parental Control & Anti Hacking|Repeater, White",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21XzK-guXHL._SX300_SY300_QL70_FMwebp_.jpg
SLOVIC® Tripod Mount Adapter| Tripod Mobile Holder|Tripod Phone Mount(Made in India)| Smartphone Clip Clipper 360 Degree for Taking Magic Video Shots & Pictures.,0,https://m.media-amazon.com/images/I/51fYe0OSURL._SX300_SY300_QL70_FMwebp_.jpg
"Sounce Gold Plated 3.5 mm Headphone Splitter for Computer 2 Male to 1 Female 3.5mm Headphone Mic Audio Y Splitter Cable Smartphone Headset to PC Adapter – (Black,20cm)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41jmiwgyu8L._SX300_SY300_QL70_FMwebp_.jpg
"Orico 2.5""(6.3cm) USB 3.0 HDD Enclosure Case Cover for SATA SSD HDD | SATA SSD HDD Enclosure High Speed USB 3.0 | Tool Free Installation | Black",9,https://m.media-amazon.com/images/I/31EDDF4uNtL._SX300_SY300_QL70_FMwebp_.jpg
"Logitech G402 Hyperion Fury USB Wired Gaming Mouse, 4,000 DPI, Lightweight, 8 Programmable Buttons, Compatible for PC/Mac - Black",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31nlfClYn7L._SX300_SY300_QL70_FMwebp_.jpg
"Panasonic Eneloop BQ-CC55N Advanced, Smart and Quick Charger for AA & AAA Rechargeable Batteries, White",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41N+hHYrIWL._SY300_SX300_.jpg
"Logitech K380 Wireless Multi-Device Keyboard for Windows, Apple iOS, Apple TV Android or Chrome, Bluetooth, Compact Space-Saving Design, PC/Mac/Laptop/Smartphone/Tablet (Dark Grey)",0,https://m.media-amazon.com/images/I/41EIVJvXxsL._SX300_SY300_QL70_FMwebp_.jpg
Canon PIXMA E477 All-in-One Wireless Ink Efficient Colour Printer (White/Blue),9,https://m.media-amazon.com/images/I/31ejgWaEayL._SY300_SX300_QL70_FMwebp_.jpg
"Portronics Konnect L 20W PD Quick Charge Type-C to 8-Pin USB Mobile Charging Cable, 1.2M, Tangle Resistant, Fast Data Sync(Grey)",1,https://m.media-amazon.com/images/I/41x3iKbD-+L._SX342_SY445_.jpg
"Redgear Cosmo 7,1 Usb Gaming Wired Over Ear Headphones With Mic With Virtual Surround Sound,50Mm Driver, Rgb Leds & Remote Control(Black)",6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Gt21tmhTL._SX300_SY300_QL70_FMwebp_.jpg
Belkin Essential Series 4-Socket Surge Protector Universal Socket with 5ft Heavy Duty Cable (Grey),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/21m+6LxEnOL._SY300_SX300_.jpg
"Classmate Long Book - Unruled, 160 Pages, 314 mm x 194 mm - Pack Of 3",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41BDLm8-jLL._SX300_SY300_QL70_FMwebp_.jpg
"Artis AR-45W-MG2 45 Watts MG2 Laptop Adapter/Charger Compatible with MB Air 13” & MB Air 11” (14.5 V, 3.1 A) Connector: MG2 (T Tip Connector)",9,https://m.media-amazon.com/images/I/31Wm6eo+yYL._SY300_SX300_.jpg
"Imou 360° 1080P Full HD Security Camera, Human Detection, Motion Tracking, 2-Way Audio, Night Vision, Dome Camera with WiFi & Ethernet Connection, Alexa Google Assistant, Up to 256GB SD Card Support",9,https://m.media-amazon.com/images/I/31Yg8KP64NL._SX300_SY300_QL70_FMwebp_.jpg
"Amazon Basics USB Type-C to USB-A 2.0 Male Fast Charging Cable for Laptop - 3 Feet (0.9 Meters), Black",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31-BRsjrvDL._SY300_SX300_QL70_FMwebp_.jpg
"E-COSMOS 5V 1.2W Portable Flexible USB LED Light (Colours May Vary, Small, EC-POF1)",9,https://m.media-amazon.com/images/I/31s6OZfTO2L._SX300_SY300_QL70_FMwebp_.jpg
"Xiaomi Pad 5| Qualcomm Snapdragon 860| 120Hz Refresh Rate| 6GB, 128GB| 2.5K+ Display (10.95-inch/27.81cm)|1 Billion Colours| Dolby Vision Atmos| Quad Speakers| Wi-Fi| Gray",9,https://m.media-amazon.com/images/I/31jUKdJdjHL._SX300_SY300_QL70_FMwebp_.jpg
Sennheiser CX 80S in-Ear Wired Headphones with in-line One-Button Smart Remote with Microphone Black,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31VnhITYb+L._SY300_SX300_.jpg
HB Plus Folding Height Adjustable Aluminum Foldable Portable Adjustment Desktop Laptop Holder Riser Stand,0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41AKgxsBONL._SY300_SX300_QL70_FMwebp_.jpg
"oraimo 65W Type C to C Fast Charging Cable USB C to USB C Cable High Speed Syncing, Nylon Braided 1M length with LED Indicator Compatible For Laptop, Macbook, Samsung Galaxy S22 S20 S10 S20Fe S21 S21 Ultra A70 A51 A71 A50S M31 M51 M31S M53 5G",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41gztmbiIgL._SX300_SY300_QL70_FMwebp_.jpg
HP 65W AC Laptops Charger Adapter 4.5mm for HP Pavilion Black (Without Power Cable),9,https://m.media-amazon.com/images/I/41No9BR7P0L._SX300_SY300_QL70_FMwebp_.jpg
"Tukzer Fully Foldable Tabletop Desktop Tablet Mobile Stand Holder - Angle & Height Adjustable for Desk, Cradle, Dock, Compatible with Smartphones & Tablets (White)",0,https://m.media-amazon.com/images/I/41Msi1CS2WL._SX300_SY300_QL70_FMwebp_.jpg
"Gizga Essentials Cable Organiser, Cord Management System for PC, TV, Home Theater, Speaker & Cables, Reusable Cable Organizer for Desk, WFH Accessories, Organizer Tape Roll, Reusable Cable Ties Strap",9,https://m.media-amazon.com/images/I/51llGK9TR+L._SY300_SX300_.jpg
"Pinnaclz Original Combo of 2 Micro USB Fast Charging Cable, USB Charging Cable for Data Transfer Perfect for Android Smart Phones White 1.2 Meter Made in India (Pack of 2)",1,https://m.media-amazon.com/images/I/41gFqSHngyL._SX300_SY300_QL70_FMwebp_.jpg
Camel Oil Pastel with Reusable Plastic Box - 50 Shades,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31filqqY7-L._SX300_SY300_QL70_FMwebp_.jpg
"boAt Type C A750 Stress Resistant, Tangle-free, Sturdy Flat Cable with 6.5A Fast Charging & 480Mbps Data Transmission, 10000+ Bends Lifespan and Extended 1.5m Length(Rebellious Black)",1,https://m.media-amazon.com/images/I/41jlh3c7UbL._SX300_SY300_QL70_FMwebp_.jpg
"HP M270 Backlit USB Wired Gaming Mouse with 6 Buttons, 4-Speed Customizable 2400 DPI, Ergonomic Design, Breathing LED Lighting, Metal Scroll Wheel, Lightweighted / 3 Years Warranty (7ZZ87AA), Black",0,https://m.media-amazon.com/images/I/31mYeD0VSTL._SX300_SY300_QL70_FMwebp_.jpg
"Foxin FTC 12A / Q2612A Black Laser Toner Cartridge Compatible with Laserjet 1020,M1005,1018,1010,1012,1015,1020 Plus,1022,3015,3020,3030,3050, 3050Z, 3052,3055 (Black)",9,https://m.media-amazon.com/images/I/41p7lk3nj6L._SX300_SY300_QL70_FMwebp_.jpg
Robustrion [Anti-Scratch] & [Smudge Proof] [Bubble Free] Premium Tempered Glass Screen Protector Guard for Samsung Galaxy Tab A8 10.5 inch [SM-X200/X205/X207] 2022,0,https://m.media-amazon.com/images/I/51m3+9D6ZwL._SY300_SX300_.jpg
"PC SQUARE Laptop Tabletop Stand/ Computer Tablet Stand 6 Angles Adjustable Aluminum Ergonomic Foldable Portable Desktop Holder Compatible with MacBook, HP, Dell, Lenovo & All Other Notebook (Silver)",0,https://m.media-amazon.com/images/I/41QtHHI0rXL._SX300_SY300_QL70_FMwebp_.jpg
"Ambrane 2 in 1 Type-C & Micro USB Cable with 60W / 3A Fast Charging, 480 mbps High Data, PD Technology & Quick Charge 3.0, Compatible with All Type-C & Micro USB Devices (ABDC-10, Black)",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31x3IUfMneL._SX300_SY300_QL70_FMwebp_.jpg
"Lenovo 130 Wireless Compact Mouse, 1K DPI Optical sensor, 2.4GHz Wireless NanoUSB, 10m range, 3button(left,right,scroll) upto 3M left/right clicks, 10 month battery, Ambidextrous, Ergonomic GY51C12380",0,https://m.media-amazon.com/images/I/21N0SU36xXL._SX300_SY300_QL70_FMwebp_.jpg
"Ambrane 60W / 3A Fast Charging Output Cable with Type-C to USB for Mobile, Neckband, True Wireless Earphone Charging, 480mbps Data Sync Speed, 1m Length (ACT - AZ10, Black)",1,https://m.media-amazon.com/images/I/31l-eZHBfKL._SX300_SY300_QL70_FMwebp_.jpg
"Pilot Frixion Clicker Roller Pen (Blue), (9000019529)",9,https://m.media-amazon.com/images/I/21t8TMvuq6L._SX300_SY300_QL70_FMwebp_.jpg
"ZEBRONICS Aluminium Alloy Laptop Stand, Compatible with 9-15.6 inch Laptops, 7 Angles Adjustable, Anti Slip Silicon Rubber Pads, Foldable, Velvet Pouch Inside, Zeb-NS2000 (Dark Grey)",0,https://m.media-amazon.com/images/I/41n3-joTUHL._SX300_SY300_QL70_FMwebp_.jpg
"HP K500F Backlit Membrane Wired Gaming Keyboard with Mixed Color Lighting, Metal Panel with Logo Lighting, 26 Anti-Ghosting Keys, and Windows Lock Key / 3 Years Warranty(7ZZ97AA)",9,https://m.media-amazon.com/images/I/41LWT2NmHXL._SX300_SY300_QL70_FMwebp_.jpg
GIZGA Club-laptop Neoprene Reversible for 15.6-inches Laptop Sleeve - Black-Red,0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/412fxJY-gxL._SX300_SY300_QL70_FMwebp_.jpg
Inventis 5V 1.2W Portable Flexible USB LED Light Lamp (Colors may vary),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31vg0FKWoUL._SX300_SY300_QL70_FMwebp_.jpg
TP-Link TL-WA855RE 300 Mbps Wi-Fi Range Extender (White),0,https://m.media-amazon.com/images/I/31aoDL5YfNL._SX300_SY300_QL70_FMwebp_.jpg
"boAt Stone 250 Portable Wireless Speaker with 5W RMS Immersive Audio, RGB LEDs, Up to 8HRS Playtime, IPX7 Water Resistance, Multi-Compatibility Modes(Black)",0,https://m.media-amazon.com/images/I/51J45DcgktL._SX300_SY300_QL70_FMwebp_.jpg
"SWAPKART Fast Charging Cable and Data Sync USB Cable Compatible for iPhone 6/6S/7/7+/8/8+/10/11, 12, 13 Pro max iPad Air/Mini, iPod and iOS Devices (White)",1,https://m.media-amazon.com/images/I/41KmCJuybRL._SX300_SY300_QL70_FMwebp_.jpg
"Offbeat® - DASH 2.4GHz Wireless + Bluetooth 5.1 Mouse, Multi-Device Dual Mode Slim Rechargeable Silent Click Buttons Wireless Bluetooth Mouse, 3 Adjustable DPI, Works on 2 devices at the same time with a switch button for Windows/Mac/Android/Ipad/Smart TV",0,https://m.media-amazon.com/images/I/31dnZ234ZOL._SY300_SX300_QL70_FMwebp_.jpg
"Classmate Drawing Book - Unruled, 40 Pages, 210 mm x 297 mm - Pack Of 4",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41KFL-3kiUL._SX300_SY300_QL70_FMwebp_.jpg
"HP GK320 Wired Full Size RGB Backlight Mechanical Gaming Keyboard, 4 LED Indicators, Mechanical Switches, Double Injection Key Caps, and Windows Lock Key(4QN01AA)",0,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/414js-21FqL._SX300_SY300_QL70_FMwebp_.jpg
Parker Moments Vector Timecheck Gold Trim Roller Ball Pen (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31-wcLwDaBL._SX300_SY300_QL70_FMwebp_.jpg
Camlin Elegante Fountain Pen - Black/Blue/Red,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/21C8ziy-IJL._SX300_SY300_QL70_FMwebp_.jpg
"CARECASE® Optical Bay 2nd Hard Drive Caddy, 9.5 mm CD/DVD Drive Slot for SSD and HDD",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51ca6eZ+j3L._SY300_SX300_.jpg
"WeCool S5 Long Selfie Stick, with Large Reinforced Tripod Stand up to 61 Inch / 156 Cms, Ultra Long Multi Function Bluetooth Selfie Stick with 1/4 Screw Compatible with Gopro, Camera, and Ring Light",9,https://m.media-amazon.com/images/I/41fDM4QUfvL._SX300_SY300_QL70_FMwebp_.jpg
"Canon E4570 All-in-One Wi-Fi Ink Efficient Colour Printer with FAX/ADF/Duplex Printing (Black)- Smart Speaker Compatible, Standard",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31AZelC8URL._SX300_SY300_QL70_FMwebp_.jpg
"Crucial P3 500GB PCIe 3.0 3D NAND NVMe M.2 SSD, up to 3500MB/s - CT500P3SSD8",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/318lV0rfJoL._SY300_SX300_QL70_FMwebp_.jpg
"Wayona Usb Type C Fast Charger Cable Fast Charging Usb C Cable/Cord Compatible For Samsung Galaxy S10E S10 S9 S8 Plus S10+,Note 10 Note 9 Note 8,S20,M31S,M40,Realme X3,Pixel 2 Xl (3 Ft Pack Of 1,Grey)",7,https://m.media-amazon.com/images/I/41J6oGU8w5L._SX300_SY300_QL70_FMwebp_.jpg
HP v222w 64GB USB 2.0 Pen Drive (Silver),9,https://m.media-amazon.com/images/I/31cOcZC4n7L._SX300_SY300_QL70_FMwebp_.jpg
"Duracell Ultra Alkaline D Battery, 2 Pcs",9,https://m.media-amazon.com/images/I/51BGUyveMfL._SX300_SY300_QL70_FMwebp_.jpg
BESTOR® LCD Writing Tablet/pad 12 inches | Electronic Writing Scribble Board for Kids | Kids Learning Toy | Portable Ruff for LCD Paperless Memo Digital Tablet Notepad E-Writer/Writing/Drawing Pad Home/School/Office (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41sK3J5ZQIL._SX300_SY300_QL70_FMwebp_.jpg
"Lenovo IdeaPad 3 11th Gen Intel Core i3 15.6"" FHD Thin & Light Laptop(8GB/512GB SSD/Windows 11/Office 2021/2Yr Warranty/3months Xbox Game Pass/Platinum Grey/1.7Kg), 81X800LGIN",0,https://m.media-amazon.com/images/I/41PnIUzyYML._SX300_SY300_QL70_FMwebp_.jpg
boAt BassHeads 900 On-Ear Wired Headphones with Mic (White),6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41ZeJ53ij3L._SX300_SY300_QL70_FMwebp_.jpg
"Zebronics Astra 10 Portable Wireless BT v5.0 Speaker, 10W RMS Power, 15* Hours Backup, 2.25"" Drive Size, up to 6.4"" Mobile Holder Support, Carry Handle, USB, mSD, AUX Input and FM Radio with Antenna",0,https://m.media-amazon.com/images/I/41uoxHxPDaL._SX300_SY300_QL70_FMwebp_.jpg
"KINGONE Wireless Charging Pencil (2nd Generation) for iPad with Magnetic and Tilt Sensitive, Palm Rejection, Compatible with Apple iPad Pro 11 inch 1/2/3/4, iPad Pro 12.9 Inch 3/4/5/6, iPad Air 4/5, mini6",9,https://m.media-amazon.com/images/I/217Lv1D3bHL._SX300_SY300_QL70_FMwebp_.jpg
"Lapster 65W compatible for OnePlus Dash Warp Charge Cable , type c to c cable fast charging Data Sync Cable Compatible with One Plus 10R / 9RT/ 9 pro/ 9R/ 8T/ 9/ Nord & for All Type C Devices – Red, 1 Meter",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/3135yilFsfL._SY445_SX342_QL70_FMwebp_.jpg
"Gizga Essentials USB WiFi Adapter for PC, 150 Mbps Wireless Network Adapter for Desktop - Nano Size WiFi Dongle Compatible with Windows, Mac OS & Linux Kernel | WPA/WPA2 Encryption Standards| Black",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31mgo4D-kPL._SX300_SY300_QL70_FMwebp_.jpg
"SWAPKART Portable Flexible Adjustable Eye Protection USB LED Desk Light Table Lamp for Reading, Working on PC, Laptop, Power Bank, Bedroom ( Multicolour )",0,https://m.media-amazon.com/images/I/41d-eh65JLS._SX300_SY300_QL70_FMwebp_.jpg
"Infinity (JBL Fuze 100, Wireless Portable Bluetooth Speaker with Mic, Deep Bass, Dual Equalizer, IPX7 Waterproof, Rugged Fabric Design (Black)",6,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51UH57Cs5hL._SX300_SY300_QL70_FMwebp_.jpg
"Pigeon by Stovekraft Amaze Plus Electric Kettle (14289) with Stainless Steel Body, 1.5 litre, used for boiling Water, making tea and coffee, instant noodles, soup etc. 1500 Watt (Silver)",8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31na34LxwmL._SX300_SY300_QL70_FMwebp_.jpg
"USHA Quartz Room Heater with Overheating Protection (3002, Ivory, 800 Watts)",3,https://m.media-amazon.com/images/I/514Zxz-eqKL._SX300_SY300_QL70_FMwebp_.jpg
"Amazon Brand - Solimo 2000/1000 Watts Room Heater with Adjustable Thermostat (ISI certified, White colour, Ideal for small to medium room/area)",3,https://m.media-amazon.com/images/I/41ITfQhGHfL._SX300_SY300_QL70_FMwebp_.jpg
"StyleHouse Lint Remover for Woolen Clothes, Electric Lint Remover, Best Lint Shaver for Clothes",8,https://m.media-amazon.com/images/I/415CYtympZL._SX300_SY300_QL70_FMwebp_.jpg
beatXP Kitchen Scale Multipurpose Portable Electronic Digital Weighing Scale | Weight Machine With Back light LCD Display | White |10 kg | 2 Year Warranty |,9,https://m.media-amazon.com/images/I/414Cwv2guxL._SX300_SY300_QL70_FMwebp_.jpg
Glun Multipurpose Portable Electronic Digital Weighing Scale Weight Machine (10 Kg - with Back Light),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31p014p14mL._SX342_SY445_QL70_FMwebp_.jpg
"Pigeon Polypropylene Mini Handy and Compact Chopper with 3 Blades for Effortlessly Chopping Vegetables and Fruits for Your Kitchen (12420, Green, 400 ml)",9,https://m.media-amazon.com/images/I/41cVgYgAKpL._SX300_SY300_QL70_FMwebp_.jpg
"Prestige 1.5 Litre Kettle 1500-watts, Red",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41JCf4kTKgL._SX300_SY300_QL70_FMwebp_.jpg
Bajaj RHX-2 800-Watt Room Heater (White),3,https://m.media-amazon.com/images/I/519JHuNt1RL._SX300_SY300_QL70_FMwebp_.jpg
"Prestige Electric Kettle PKOSS - 1500watts, Steel (1.5Ltr), Black",9,https://m.media-amazon.com/images/I/41XXjVSLyGL._SX300_SY300_QL70_FMwebp_.jpg
Pigeon by Stovekraft Cruise 1800 watt Induction Cooktop (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/411pUp4t0OL._SX300_SY300_QL70_FMwebp_.jpg
Prestige PKGSS 1.7L 1500W Electric Kettle (Stainless Steel),8,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41J3yWKhnxL._SX300_SY300_QL70_FMwebp_.jpg
